audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_0075_2018_04_23_17_41_08.wav,11,4.417301587302081,5.203673469387756,222.0,262.0
llb3_0075_2018_04_23_17_41_08.wav,18,5.244580498866213,5.934013605442177,264.0,299.0
llb3_0075_2018_04_23_17_41_08.wav,9,6.11859410430839,6.604489795918368,308.0,332.0
llb3_0075_2018_04_23_17_41_08.wav,2,6.772108843537415,7.881587301587301,341.0,397.0
llb3_0075_2018_04_23_17_41_08.wav,14,7.908526077097505,8.707709750566893,398.0,438.0
llb3_0075_2018_04_23_17_41_08.wav,8,8.747619047619047,9.64358276643991,440.0,485.0
llb3_0075_2018_04_23_17_41_08.wav,13,9.675029785925668,11.10290018832516,487.0,559.0
llb3_0075_2018_04_23_17_41_08.wav,12,11.135192743764172,12.005238095239438,560.0,604.0
llb3_0075_2018_04_23_17_41_08.wav,13,12.056507936509284,13.265396825398309,607.0,667.0
llb3_0075_2018_04_23_17_41_08.wav,6,13.388072562358277,13.607573696145124,674.0,685.0
llb3_0076_2018_04_23_17_42_27.wav,1,0.013492063492065,0.7964964064721934,1.0,40.0
llb3_0076_2018_04_23_17_42_27.wav,3,0.942358276643991,2.092743764172336,47.0,105.0
llb3_0076_2018_04_23_17_42_27.wav,6,2.170566893424036,3.706077097505669,109.0,186.0
llb3_0076_2018_04_23_17_42_27.wav,1,3.83578231292517,5.412453591606738,193.0,272.0
llb3_0076_2018_04_23_17_42_27.wav,3,5.51795918367347,6.740181405895692,278.0,339.0
llb3_0076_2018_04_23_17_42_27.wav,6,6.8100226757369615,8.712698412698412,343.0,438.0
llb3_0076_2018_04_23_17_42_27.wav,1,8.853378684807256,10.604761904763093,445.0,534.0
llb3_0076_2018_04_23_17_42_27.wav,19,11.024444444444445,11.240291602290636,555.0,566.0
llb3_0077_2018_04_23_17_42_27.wav,11,0.0324263038548752,0.3796371882086168,2.0,19.0
llb3_0077_2018_04_23_17_42_27.wav,18,0.4275283446712018,1.0900226757369615,22.0,55.0
llb3_0077_2018_04_23_17_42_27.wav,3,1.209750566893424,2.4828571428571427,61.0,125.0
llb3_0077_2018_04_23_17_42_27.wav,6,2.603582766439909,3.815827664399093,131.0,192.0
llb3_0077_2018_04_23_17_42_27.wav,1,3.94453514739229,4.986666666667224,198.0,251.0
llb3_0078_2018_04_23_17_49_02.wav,1,0.0,1.208603896104032,0.0,61.0
llb3_0078_2018_04_23_17_49_02.wav,3,1.316825396825544,11.635056689342404,66.0,585.0
llb3_0078_2018_04_23_17_49_02.wav,8,11.671972789115646,12.274603174603175,587.0,618.0
llb3_0078_2018_04_23_17_49_02.wav,12,12.311519274376415,13.073786848072562,619.0,658.0
llb3_0078_2018_04_23_17_49_02.wav,13,13.1097052154195,14.161315192743764,660.0,712.0
llb3_0079_2018_04_23_17_49_02.wav,11,0.016190476190478,1.2865759637188208,1.0,65.0
llb3_0079_2018_04_23_17_49_02.wav,18,1.3244897959183672,2.040861678004535,67.0,103.0
llb3_0079_2018_04_23_17_49_02.wav,3,2.1745578231292515,3.609297052154195,109.0,182.0
llb3_0079_2018_04_23_17_49_02.wav,6,3.65718820861678,5.104897959183673,184.0,257.0
llb3_0079_2018_04_23_17_49_02.wav,1,5.346349206349206,7.01655328798186,269.0,353.0
llb3_0079_2018_04_23_17_49_02.wav,3,7.141269841269842,8.905260770975056,359.0,448.0
llb3_0079_2018_04_23_17_49_02.wav,17,9.036961451247166,9.997777777777776,455.0,503.0
llb3_0079_2018_04_23_17_49_02.wav,11,10.089569160997732,10.701179138321995,508.0,538.0
llb3_0079_2018_04_23_17_49_02.wav,18,10.739092970521542,11.029433106575963,540.0,555.0
llb3_0081_2018_04_23_17_51_41.wav,17,1.7864399092970522,2.8370521541950118,90.0,143.0
llb3_0081_2018_04_23_17_51_41.wav,11,2.922044939187797,4.204126984127454,147.0,212.0
llb3_0081_2018_04_23_17_51_41.wav,18,4.247301587302062,4.933287981859411,214.0,248.0
llb3_0081_2018_04_23_17_51_41.wav,19,5.175940012368583,5.656643990929705,260.0,285.0
llb3_0081_2018_04_23_17_51_41.wav,17,5.836666666667319,7.059047619048408,294.0,355.0
llb3_0081_2018_04_23_17_51_41.wav,1,7.207460317461123,8.647709235209234,363.0,435.0
llb3_0081_2018_04_23_17_51_41.wav,3,8.735646258503401,13.439954648526076,440.0,676.0
llb3_0082_2018_04_23_17_51_41.wav,11,0.0533786848072562,1.093015873015873,3.0,55.0
llb3_0082_2018_04_23_17_51_41.wav,18,1.1389115646258503,1.7924263038548751,57.0,90.0
llb3_0082_2018_04_23_17_51_41.wav,3,1.9770068027210883,7.776017911360128,99.0,391.0
llb3_0082_2018_04_23_17_51_41.wav,8,7.801015733622246,9.492925170068029,392.0,478.0
llb3_0082_2018_04_23_17_51_41.wav,10,9.544807256235828,10.192335600907027,480.0,513.0
llb3_0101_2018_04_23_18_11_26.wav,6,0.0,1.0780498866213153,0.0,54.0
llb3_0101_2018_04_23_18_11_26.wav,3,1.2317006802721089,2.5517006802721087,62.0,128.0
llb3_0102_2018_04_23_18_11_26.wav,6,0.0,1.0261678004535146,0.0,52.0
llb3_0102_2018_04_23_18_11_26.wav,3,1.2017687074829932,5.099909297052154,60.0,257.0
llb3_0102_2018_04_23_18_11_26.wav,6,5.167755102040816,6.344081632653062,260.0,319.0
llb3_0103_2018_04_23_18_12_45.wav,11,0.0384126984126984,0.0443990929705215,2.0,2.0
llb3_0103_2018_04_23_18_12_45.wav,18,0.0882993197278911,0.8036734693877551,4.0,40.0
llb3_0103_2018_04_23_18_12_45.wav,3,0.989251700680272,2.53374149659864,50.0,127.0
llb3_0103_2018_04_23_18_12_45.wav,6,2.6095691609977325,3.16031746031746,131.0,159.0
llb3_0104_2018_04_23_18_14_04.wav,11,0.037777777777782,0.1890702947845805,2.0,10.0
llb3_0104_2018_04_23_18_14_04.wav,18,0.2299773242630385,1.0131972789115646,12.0,51.0
llb3_0104_2018_04_23_18_14_04.wav,3,1.1568707482993197,2.4429478458049885,58.0,123.0
llb3_0104_2018_04_23_18_14_04.wav,6,2.538730158730159,4.726757369614512,128.0,238.0
llb3_0104_2018_04_23_18_14_04.wav,1,4.867437641723356,6.426893424036281,245.0,323.0
llb3_0104_2018_04_23_18_14_04.wav,3,6.567573696145125,18.68004535147392,330.0,940.0
llb3_0104_2018_04_23_18_14_04.wav,14,18.70997732426304,19.81746031746032,941.0,997.0
llb3_0104_2018_04_23_18_14_04.wav,20,19.860362811791383,20.83814058956916,999.0,1048.0
llb3_0104_2018_04_23_18_14_04.wav,7,20.875056689342404,22.00748299319728,1050.0,1107.0
llb3_0104_2018_04_23_18_14_04.wav,12,22.043401360544216,23.34126984127245,1109.0,1174.0
llb3_0104_2018_04_23_18_14_04.wav,13,23.36825396825658,24.56095238095513,1176.0,1236.0
llb3_0105_2018_04_23_18_16_42.wav,3,0.0,0.5941496598639455,0.0,30.0
llb3_0105_2018_04_23_18_16_42.wav,6,0.6510204081632653,1.5639455782312923,33.0,79.0
llb3_0106_2018_04_23_18_16_42.wav,6,0.491111111111166,4.07124716553288,25.0,205.0
llb3_0106_2018_04_23_18_16_42.wav,3,4.17501133786848,14.14734693877551,210.0,712.0
llb3_0106_2018_04_23_18_16_42.wav,8,14.19922902494331,16.155396825398633,714.0,813.0
llb3_0106_2018_04_23_18_16_42.wav,13,16.185079365081176,16.894761904763794,814.0,850.0
llb3_0106_2018_04_23_18_16_42.wav,12,16.93401360544218,17.816009070294786,852.0,896.0
llb3_0106_2018_04_23_18_16_42.wav,13,17.906512780869924,18.764761904764,901.0,944.0
llb3_0106_2018_04_23_18_16_42.wav,2,18.80575963718821,19.54208616780045,946.0,983.0
llb3_0107_2018_04_23_18_16_42.wav,17,0.2529251700680272,0.6270748299319728,13.0,32.0
llb3_0107_2018_04_23_18_16_42.wav,19,0.9523356009070296,1.7954195011337868,48.0,90.0
llb3_0108_2018_04_23_18_19_20.wav,17,0.0,0.067460317460325,0.0,3.0
llb3_0108_2018_04_23_18_19_20.wav,16,0.5004734848484848,0.6614583333333333,25.0,33.0
llb3_0108_2018_04_23_18_19_20.wav,6,0.850000000000095,1.416666666666825,43.0,71.0
llb3_0108_2018_04_23_18_19_20.wav,5,1.521904761904932,2.075079365079597,77.0,104.0
llb3_0109_2018_04_23_18_19_20.wav,6,0.156507936507954,0.2381222943723215,8.0,12.0
llb3_0109_2018_04_23_18_19_20.wav,17,0.4225396825396825,1.899682539682752,21.0,96.0
llb3_0109_2018_04_23_18_19_20.wav,11,1.956349206349425,3.499841269841661,98.0,176.0
llb3_0109_2018_04_23_18_19_20.wav,18,3.5384580498866214,4.442403628117914,178.0,224.0
llb3_0109_2018_04_23_18_19_20.wav,17,4.77619047619101,5.971587301587969,240.0,300.0
llb3_0109_2018_04_23_18_19_20.wav,11,6.043354978355654,7.018548752834467,304.0,353.0
llb3_0109_2018_04_23_18_19_20.wav,18,7.060453514739229,7.892562358276644,355.0,397.0
llb3_0109_2018_04_23_18_19_20.wav,9,8.050204081632653,8.677777777777777,405.0,437.0
llb3_0109_2018_04_23_18_19_20.wav,2,8.850385487528344,10.032698412698412,445.0,505.0
llb3_0109_2018_04_23_18_19_20.wav,14,10.06562358276644,11.18907029478458,506.0,563.0
llb3_0109_2018_04_23_18_19_20.wav,8,11.225986394557824,12.695646258503402,565.0,639.0
llb3_0109_2018_04_23_18_19_20.wav,10,12.737551020408164,13.456916099773242,641.0,677.0
llb3_0109_2018_04_23_18_19_20.wav,15,13.553903134405278,13.908069801071944,682.0,700.0
llb3_0110_2018_04_23_18_20_39.wav,17,0.140317460317476,2.1668253968256392,7.0,109.0
llb3_0110_2018_04_23_18_20_39.wav,11,2.32063492063518,3.596984126984529,117.0,181.0
llb3_0110_2018_04_23_18_20_39.wav,18,3.638231292517007,4.442403628117914,183.0,224.0
llb3_0110_2018_04_23_18_20_39.wav,19,4.718775510204082,5.296462585034013,237.0,266.0
llb3_0110_2018_04_23_18_20_39.wav,17,5.45079365079426,7.2236507936516015,274.0,363.0
llb3_0110_2018_04_23_18_20_39.wav,11,7.288412698413513,8.081133786848072,367.0,407.0
llb3_0110_2018_04_23_18_20_39.wav,18,8.118844696969697,8.898276643990929,408.0,448.0
llb3_0110_2018_04_23_18_20_39.wav,9,9.134739229024945,9.569750566893424,460.0,481.0
llb3_0110_2018_04_23_18_20_39.wav,2,9.782267573696146,11.024444444444445,492.0,555.0
llb3_0110_2018_04_23_18_20_39.wav,14,11.050385487528343,12.236689342403627,556.0,616.0
llb3_0110_2018_04_23_18_20_39.wav,8,12.266621315192744,13.74126984126984,617.0,691.0
llb3_0110_2018_04_23_18_20_39.wav,10,13.778095238096778,14.134285714287294,693.0,711.0
llb3_0115_2018_04_24_05_50_47.wav,16,0.3650568181818181,0.5449810606060606,18.0,27.0
llb3_0115_2018_04_24_05_50_47.wav,6,0.796031746031835,6.777097505668935,40.0,341.0
llb3_0115_2018_04_24_05_50_47.wav,3,6.850929705215419,13.200498866213152,345.0,664.0
llb3_0116_2018_04_24_05_52_06.wav,3,0.0,6.007845804988662,0.0,302.0
llb3_0116_2018_04_24_05_52_06.wav,12,6.060725623582767,6.963673469387755,305.0,350.0
llb3_0116_2018_04_24_05_52_06.wav,13,6.988888888889671,7.938730158731046,352.0,399.0
llb3_0116_2018_04_24_05_52_06.wav,2,8.053197278911565,9.42108843537415,405.0,474.0
llb3_0116_2018_04_24_05_52_06.wav,7,9.464430272108844,10.496643990929703,476.0,528.0
llb3_0116_2018_04_24_05_52_06.wav,8,10.535555555555556,11.751791383219954,530.0,591.0
llb3_0116_2018_04_24_05_52_06.wav,10,11.789365079366398,12.423492063493452,593.0,625.0
llb3_0117_2018_04_24_05_52_06.wav,6,0.0314285714285714,2.947800453514739,2.0,148.0
llb3_0117_2018_04_24_05_52_06.wav,1,3.0734920634924072,4.989365079365637,155.0,251.0
llb3_0117_2018_04_24_05_52_06.wav,2,5.109886621315193,6.630430839002267,257.0,334.0
llb3_0117_2018_04_24_05_52_06.wav,14,6.661360544217687,7.853650793650794,335.0,395.0
llb3_0117_2018_04_24_05_52_06.wav,20,7.886575963718821,8.667800453514738,397.0,436.0
llb3_0117_2018_04_24_05_52_06.wav,8,8.72267573696145,9.89501133786848,439.0,498.0
llb3_0117_2018_04_24_05_52_06.wav,10,9.932925170068026,10.583174603175786,500.0,532.0
llb3_0118_2018_04_24_05_53_25.wav,3,0.0483900226757369,5.130839002267574,2.0,258.0
llb3_0118_2018_04_24_05_53_25.wav,8,5.162766439909297,6.276235827664399,260.0,316.0
llb3_0118_2018_04_24_05_53_25.wav,10,6.322380952381659,7.283015873016687,318.0,366.0
llb3_0118_2018_04_24_05_53_25.wav,1,7.3925189393939394,8.481111111112059,372.0,427.0
llb3_0118_2018_04_24_05_53_25.wav,2,8.595963718820862,10.015736961451248,432.0,504.0
llb3_0118_2018_04_24_05_53_25.wav,7,10.058639455782313,11.173106575963718,506.0,562.0
llb3_0118_2018_04_24_05_53_25.wav,12,11.221995464852608,12.25079365079502,565.0,616.0
llb3_0118_2018_04_24_05_53_25.wav,13,12.280476190477565,13.092698412699876,618.0,659.0
llb3_0118_2018_04_24_05_53_25.wav,1,13.246394557823129,13.97777777777934,666.0,703.0
llb3_0119_2018_04_24_05_53_25.wav,11,0.0583673469387755,0.9014512471655328,3.0,45.0
llb3_0119_2018_04_24_05_53_25.wav,18,0.9373696145124716,1.632539682539865,47.0,82.0
llb3_0119_2018_04_24_05_53_25.wav,9,1.8113832199546485,2.2324263038548757,91.0,112.0
llb3_0119_2018_04_24_05_53_25.wav,2,2.4180045351473924,3.5993197278911566,122.0,181.0
llb3_0119_2018_04_24_05_53_25.wav,14,3.630249433106576,4.759682539682539,183.0,239.0
llb3_0119_2018_04_24_05_53_25.wav,20,4.791609977324263,5.51297052154195,241.0,277.0
llb3_0119_2018_04_24_05_53_25.wav,8,5.555873015873016,6.559591836734694,280.0,330.0
llb3_0119_2018_04_24_05_53_25.wav,10,6.5955102040816325,7.523174603175444,332.0,379.0
llb3_0119_2018_04_24_05_53_25.wav,1,7.6176190476198995,8.497301587302537,383.0,428.0
llb3_0119_2018_04_24_05_53_25.wav,3,8.575011337868482,12.903174603174604,431.0,649.0
llb3_0121_2018_04_24_05_54_44.wav,5,1.2586394557823128,2.48984126984127,63.0,125.0
llb3_0121_2018_04_24_05_54_44.wav,1,2.593174603174893,4.129233405483867,130.0,208.0
llb3_0121_2018_04_24_05_54_44.wav,3,4.217619047619519,5.342358276643991,212.0,269.0
llb3_0121_2018_04_24_05_54_44.wav,6,5.407210884353741,7.406666666666666,272.0,373.0
llb3_0121_2018_04_24_05_54_44.wav,1,7.544761904762748,8.875079365080357,380.0,447.0
llb3_0121_2018_04_24_05_54_44.wav,2,8.970113378684808,10.360952380952382,451.0,521.0
llb3_0121_2018_04_24_05_54_44.wav,7,10.405850340136054,11.439501133786848,524.0,576.0
llb3_0121_2018_04_24_05_54_44.wav,8,11.477414965986394,12.7734693877551,577.0,643.0
llb3_0121_2018_04_24_05_54_44.wav,10,12.815374149659863,13.76721088435374,645.0,693.0
llb3_0121_2018_04_24_05_54_44.wav,1,13.87795918367347,15.094920634922325,698.0,759.0
llb3_0121_2018_04_24_05_54_44.wav,3,15.189977324263038,20.9778231292517,764.0,1055.0
llb3_0122_2018_04_24_06_00_00.wav,10,0.013469387755102,0.9752834467120182,1.0,49.0
llb3_0122_2018_04_24_06_00_00.wav,1,1.10634920634933,1.91587301587323,56.0,96.0
llb3_0123_2018_04_24_06_00_00.wav,17,0.0,0.3566893424036281,0.0,18.0
llb3_0123_2018_04_24_06_00_00.wav,11,0.407460317460363,1.2396825396825395,21.0,62.0
llb3_0123_2018_04_24_06_00_00.wav,18,1.2765986394557822,1.9610430839002269,64.0,99.0
llb3_0123_2018_04_24_06_00_00.wav,19,2.275328798185941,2.8839455782312924,114.0,145.0
llb3_0123_2018_04_24_06_00_00.wav,15,3.178730158730514,4.285079365079844,160.0,216.0
llb3_0123_2018_04_24_06_00_00.wav,19,4.456371882086168,5.112879818594104,224.0,257.0
llb3_0123_2018_04_24_06_00_00.wav,9,5.347346938775511,5.862739254792826,269.0,295.0
llb3_0123_2018_04_24_06_00_00.wav,2,6.098639455782313,6.308888888889594,307.0,317.0
llb3_0125_2018_04_24_06_01_19.wav,17,0.0404589259946402,1.3374603174603177,2.0,67.0
llb3_0125_2018_04_24_06_01_19.wav,11,1.449047619047781,2.413015873015873,73.0,121.0
llb3_0125_2018_04_24_06_01_19.wav,18,2.448934240362812,3.071519274376417,123.0,155.0
llb3_0125_2018_04_24_06_01_19.wav,2,3.370839002267574,4.653922902494331,170.0,234.0
llb3_0125_2018_04_24_06_01_19.wav,14,4.683854875283447,5.8881179138322,236.0,296.0
llb3_0125_2018_04_24_06_01_19.wav,20,5.922040816326531,6.65437641723356,298.0,335.0
llb3_0125_2018_04_24_06_01_19.wav,8,6.694285714285714,8.084444444445348,337.0,407.0
llb3_0125_2018_04_24_06_01_19.wav,10,8.12222222222313,9.030975056689345,409.0,454.0
llb3_0125_2018_04_24_06_01_19.wav,1,9.152698412698411,10.22698412698527,460.0,515.0
llb3_0125_2018_04_24_06_01_19.wav,2,10.39698412698529,11.569206349206349,523.0,582.0
llb3_0125_2018_04_24_06_01_19.wav,7,11.605124716553288,12.619818594104308,584.0,635.0
llb3_0125_2018_04_24_06_01_19.wav,3,12.695646258503402,14.410748299319728,639.0,725.0
llb3_0125_2018_04_24_06_01_19.wav,6,14.514512471655328,16.21746031746213,730.0,816.0
llb3_0125_2018_04_24_06_01_19.wav,1,16.338113533292105,17.477619047621,822.0,879.0
llb3_0125_2018_04_24_06_01_19.wav,3,17.57954648526077,25.686122448979592,884.0,1292.0
llb3_0125_2018_04_24_06_01_19.wav,6,25.708072562358275,27.34136054421769,1293.0,1376.0
llb3_0126_2018_04_24_06_05_16.wav,6,0.0127840909090908,1.511065759637188,1.0,76.0
llb3_0126_2018_04_24_06_05_16.wav,1,1.6757142857144731,3.359523809524185,84.0,169.0
llb3_0126_2018_04_24_06_05_16.wav,2,3.5653968253968253,5.161768707482993,179.0,260.0
llb3_0126_2018_04_24_06_05_16.wav,3,5.245578231292517,6.808027210884354,264.0,343.0
llb3_0126_2018_04_24_06_05_16.wav,6,6.897142857143628,8.678095238096208,347.0,437.0
llb3_0126_2018_04_24_06_05_16.wav,1,8.815714285715272,10.237777777778922,444.0,515.0
llb3_0126_2018_04_24_06_05_16.wav,3,10.356507936509097,20.619637188208618,521.0,1037.0
llb3_0126_2018_04_24_06_05_16.wav,8,20.661541950113374,21.91369614512472,1040.0,1103.0
llb3_0126_2018_04_24_06_05_16.wav,10,21.953605442176872,22.614104308390026,1105.0,1138.0
llb3_0127_2018_04_24_06_06_35.wav,6,0.086349206349216,1.2187301587301589,4.0,61.0
llb3_0127_2018_04_24_06_06_35.wav,3,1.3394557823129252,9.99278911564626,67.0,503.0
llb3_0127_2018_04_24_06_06_35.wav,8,10.030702947845803,11.460453514739228,505.0,577.0
llb3_0127_2018_04_24_06_06_35.wav,13,11.506155303030305,12.293968253969627,579.0,619.0
llb3_0127_2018_04_24_06_06_35.wav,12,12.336462585034011,13.594603174603174,621.0,684.0
llb3_0127_2018_04_24_06_06_35.wav,13,13.63507936508089,14.727936507938152,686.0,741.0
llb3_0127_2018_04_24_06_06_35.wav,2,14.862721088435372,16.252562358276645,748.0,818.0
llb3_0127_2018_04_24_06_06_35.wav,7,16.289478458049885,17.487755102040815,820.0,880.0
llb3_0128_2018_04_24_06_14_29.wav,6,0.1611337868480725,4.085215419501134,8.0,206.0
llb3_0128_2018_04_24_06_14_29.wav,3,4.164036281179138,15.734739229024944,210.0,792.0
llb3_0128_2018_04_24_06_14_29.wav,6,15.765668934240365,18.22807256235828,793.0,917.0
llb3_0129_2018_04_24_06_17_07.wav,6,0.1172335600907029,3.4436734693877558,6.0,173.0
llb3_0129_2018_04_24_06_17_07.wav,3,3.5653968253968253,5.748435374149659,179.0,289.0
llb3_0129_2018_04_24_06_17_07.wav,6,5.822267573696145,8.015283446712019,293.0,403.0
llb3_0129_2018_04_24_06_17_07.wav,1,8.128027210884353,9.743968253969344,409.0,490.0
llb3_0129_2018_04_24_06_17_07.wav,3,9.860000000001104,11.388616780045352,496.0,573.0
llb3_0129_2018_04_24_06_17_07.wav,6,11.446485260770976,13.548707482993198,576.0,682.0
llb3_0129_2018_04_24_06_17_07.wav,3,13.669433106575964,22.663968253970783,688.0,1140.0
llb3_0130_2018_04_24_06_18_26.wav,6,0.302222222222256,2.743265306122449,15.0,138.0
llb3_0130_2018_04_24_06_18_26.wav,3,2.840045351473923,4.343628117913832,143.0,219.0
llb3_0130_2018_04_24_06_18_26.wav,6,4.449387755102041,8.25714285714378,224.0,415.0
llb3_0130_2018_04_24_06_18_26.wav,1,8.357505668934241,9.611746031747106,420.0,484.0
llb3_0130_2018_04_24_06_18_26.wav,3,9.715419501133788,10.78498866213152,489.0,543.0
llb3_0130_2018_04_24_06_18_26.wav,2,10.82190476190476,12.00721088435374,544.0,604.0
llb3_0130_2018_04_24_06_18_26.wav,14,12.039138321995464,13.11170068027211,606.0,660.0
llb3_0130_2018_04_24_06_18_26.wav,20,13.15061224489796,13.985714285714286,662.0,704.0
llb3_0130_2018_04_24_06_18_26.wav,17,14.026349206350774,14.306984126985729,706.0,720.0
llb3_0130_2018_04_24_06_18_26.wav,15,14.35555555555716,15.135396825398518,722.0,761.0
llb3_0130_2018_04_24_06_18_26.wav,19,15.34317460317632,15.548253968255706,772.0,782.0
llb3_0131_2018_04_24_06_23_03.wav,6,0.0288825757575757,1.7714739229024945,1.0,89.0
llb3_0131_2018_04_24_06_23_03.wav,1,1.9201360544217687,3.041111111111451,97.0,153.0
llb3_0132_2018_04_24_06_23_03.wav,1,0.0,0.696190476190554,0.0,35.0
llb3_0132_2018_04_24_06_23_03.wav,2,0.8605442176870748,2.509795918367347,43.0,126.0
llb3_0132_2018_04_24_06_23_03.wav,14,2.5427210884353744,3.4895691609977324,128.0,176.0
llb3_0132_2018_04_24_06_23_03.wav,20,3.532471655328798,3.582358276643991,178.0,180.0
llb3_0133_2018_04_24_06_23_03.wav,20,0.0,0.8136507936507936,0.0,41.0
llb3_0133_2018_04_24_06_23_03.wav,17,0.8216326530612245,1.0281632653061223,41.0,52.0
llb3_0133_2018_04_24_06_23_03.wav,15,1.103650793650917,1.845714285714492,56.0,93.0
llb3_0133_2018_04_24_06_23_03.wav,1,2.0308843537414965,3.197233560090703,102.0,161.0
llb3_0134_2018_04_24_06_23_03.wav,17,0.0,0.307619047619082,0.0,15.0
llb3_0134_2018_04_24_06_23_03.wav,11,0.3901803751804192,1.0471201814058957,20.0,53.0
llb3_0134_2018_04_24_06_23_03.wav,18,1.08702947845805,1.628798185941043,55.0,82.0
llb3_0134_2018_04_24_06_23_03.wav,19,1.981995464852608,2.604580498866213,100.0,131.0
llb3_0134_2018_04_24_06_23_03.wav,17,2.806122448979592,4.240861678004535,141.0,213.0
llb3_0134_2018_04_24_06_23_03.wav,11,4.30671201814059,4.696825396825397,217.0,236.0
llb3_0134_2018_04_24_06_23_03.wav,18,4.73374149659864,5.354331065759637,238.0,269.0
llb3_0134_2018_04_24_06_23_03.wav,9,5.555873015873016,5.728480725623583,280.0,288.0
llb3_0134_2018_04_24_06_23_03.wav,2,5.934013605442177,7.514421768707483,299.0,378.0
llb3_0134_2018_04_24_06_23_03.wav,14,7.544353741496598,8.593968253968255,380.0,432.0
llb3_0134_2018_04_24_06_23_03.wav,8,8.639863945578231,10.178367346938776,435.0,512.0
llb3_0134_2018_04_24_06_23_03.wav,10,10.222267573696143,11.22997732426304,514.0,565.0
llb3_0135_2018_04_24_06_30_57.wav,3,0.0023674242424242,0.4285260770975057,0.0,22.0
llb3_0135_2018_04_24_06_30_57.wav,6,0.522312925170068,2.583628117913832,26.0,130.0
llb3_0135_2018_04_24_06_30_57.wav,3,2.687392290249433,12.19578231292517,135.0,614.0
llb3_0135_2018_04_24_06_30_57.wav,8,12.220725623582766,12.917142857142856,615.0,650.0
llb3_0135_2018_04_24_06_30_57.wav,12,12.96403628117914,14.50154195011338,652.0,730.0
llb3_0135_2018_04_24_06_30_57.wav,13,14.56333333333496,14.800912440733873,733.0,745.0
llb3_0136_2018_04_24_06_32_16.wav,6,0.7058956916099773,1.503015873016041,36.0,76.0
llb3_0136_2018_04_24_06_32_16.wav,5,1.6058503401360544,3.113968253968602,81.0,157.0
llb3_0136_2018_04_24_06_32_16.wav,1,3.2281632653061223,4.017936507936957,162.0,202.0
llb3_0137_2018_04_24_06_32_16.wav,16,0.5942234848484848,0.8101325757575757,30.0,41.0
llb3_0137_2018_04_24_06_32_16.wav,6,1.065873015873135,2.892698412698736,54.0,146.0
llb3_0137_2018_04_24_06_32_16.wav,1,3.035714285714625,4.789682539683075,153.0,241.0
llb3_0137_2018_04_24_06_32_16.wav,3,4.907093125128839,6.213378684807256,247.0,313.0
